Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3320: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3321: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3322: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3323: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3324: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3325: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3326: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3327: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3328: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3329: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3330: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3331: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3332: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3333: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3334: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3335: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3336: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3337: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3338: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3339: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3340: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3341: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3342: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3343: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3344: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3345: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3346: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3347: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3348: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3349: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3350: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3351: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3352: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3353: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3354: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3355: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3356: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3357: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3358: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3359: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3360: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3361: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3362: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3363: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3364: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3365: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3366: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3367: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3368: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3369: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3370: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3371: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3372: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3373: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3374: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3375: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3376: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3377: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3378: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3379: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3380: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3381: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3382: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3383: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3384: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3385: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3386: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3387: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3388: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3389: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3390: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3391: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3392: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3393: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3394: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3395: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3396: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3397: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3398: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3399: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3400: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3401: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3402: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3403: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3404: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3405: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3406: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3407: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3408: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3409: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3410: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3411: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3412: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3413: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3414: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3415: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3416: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3417: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3418: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3419: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3420: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3421: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3422: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3423: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3424: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3425: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3426: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3427: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3428: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3429: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3430: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3431: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3432: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3433: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3434: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3435: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3436: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3437: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3438: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3439: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3440: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3441: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3442: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3443: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3444: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3445: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3446: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3447: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3448: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3449: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3450: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3451: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3452: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3453: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3454: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3455: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3456: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3457: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3458: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3459: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3460: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3461: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3462: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3463: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3464: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3465: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3466: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3467: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3468: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3469: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3470: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3471: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3472: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3473: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3474: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3475: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3476: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3477: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3478: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3479: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3480: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3481: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3482: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3483: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3484: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3485: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3486: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3487: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3488: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3489: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3490: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3491: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3492: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3493: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3494: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3495: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3496: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3497: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3498: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3499: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3500: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3501: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3502: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3503: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3504: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3505: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3506: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3507: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3508: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3509: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3510: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3511: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3512: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3513: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3514: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3515: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3516: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3517: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3518: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3519: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3520: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3521: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3522: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3523: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3524: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3525: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3526: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3527: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3528: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3529: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3530: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3531: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3532: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3533: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3534: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3535: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3536: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3537: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3538: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3539: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3540: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3541: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3542: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3543: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3544: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3545: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3546: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3547: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3548: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3549: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3550: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3551: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3552: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3553: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3554: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3555: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3556: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3557: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3558: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3559: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3560: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3561: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3562: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3563: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3564: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3565: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3566: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3567: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3568: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3569: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3570: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3571: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3572: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3573: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3574: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3575: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3576: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3577: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3578: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3579: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3580: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3581: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3582: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3583: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3584: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3585: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3586: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3587: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3588: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3589: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3590: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3591: Predicted Class 0, True Class 0, Vote counts: [12, 0]
