Image 0: Predicted Class 0, True Class 0
Image 5579: Predicted Class 0, True Class 0
Image 5580: Predicted Class 0, True Class 0
Image 5581: Predicted Class 0, True Class 0
Image 5582: Predicted Class 0, True Class 0
Image 5583: Predicted Class 1, True Class 0
Image 5584: Predicted Class 0, True Class 0
Image 5585: Predicted Class 0, True Class 0
Image 5586: Predicted Class 1, True Class 0
Image 5587: Predicted Class 0, True Class 0
Image 5588: Predicted Class 1, True Class 0
Image 5589: Predicted Class 0, True Class 0
Image 5590: Predicted Class 0, True Class 0
Image 5591: Predicted Class 0, True Class 0
Image 5592: Predicted Class 0, True Class 0
Image 5593: Predicted Class 0, True Class 0
Image 5594: Predicted Class 0, True Class 0
Image 5595: Predicted Class 1, True Class 0
Image 5596: Predicted Class 1, True Class 0
Image 5597: Predicted Class 0, True Class 0
Image 5598: Predicted Class 0, True Class 0
Image 5599: Predicted Class 1, True Class 0
Image 5600: Predicted Class 1, True Class 0
Image 5601: Predicted Class 1, True Class 0
Image 5602: Predicted Class 1, True Class 0
Image 5603: Predicted Class 1, True Class 0
Image 5604: Predicted Class 1, True Class 0
Image 5605: Predicted Class 1, True Class 0
Image 5606: Predicted Class 1, True Class 0
Image 5607: Predicted Class 0, True Class 0
Image 5608: Predicted Class 1, True Class 0
Image 5609: Predicted Class 0, True Class 0
Image 5610: Predicted Class 0, True Class 0
Image 5611: Predicted Class 0, True Class 0
Image 5612: Predicted Class 0, True Class 0
Image 5613: Predicted Class 0, True Class 0
Image 5614: Predicted Class 1, True Class 0
Image 5615: Predicted Class 1, True Class 0
Image 5616: Predicted Class 0, True Class 0
Image 5617: Predicted Class 0, True Class 0
Image 5618: Predicted Class 0, True Class 0
Image 5619: Predicted Class 0, True Class 0
Image 5620: Predicted Class 1, True Class 0
Image 5621: Predicted Class 1, True Class 0
Image 5622: Predicted Class 1, True Class 0
Image 5623: Predicted Class 0, True Class 0
Image 5624: Predicted Class 0, True Class 0
Image 5625: Predicted Class 0, True Class 0
Image 5626: Predicted Class 0, True Class 0
Image 5627: Predicted Class 1, True Class 0
Image 5628: Predicted Class 0, True Class 0
Image 5629: Predicted Class 1, True Class 0
Image 5630: Predicted Class 1, True Class 0
Image 5631: Predicted Class 1, True Class 0
Image 5632: Predicted Class 0, True Class 0
Image 5633: Predicted Class 1, True Class 0
Image 5634: Predicted Class 0, True Class 0
Image 5635: Predicted Class 1, True Class 0
Image 5636: Predicted Class 1, True Class 0
Image 5637: Predicted Class 1, True Class 0
Image 5638: Predicted Class 0, True Class 0
Image 5639: Predicted Class 0, True Class 0
Image 5640: Predicted Class 0, True Class 0
Image 5641: Predicted Class 0, True Class 0
Image 5642: Predicted Class 0, True Class 0
Image 5643: Predicted Class 1, True Class 0
Image 5644: Predicted Class 1, True Class 0
Image 5645: Predicted Class 0, True Class 0
Image 5646: Predicted Class 1, True Class 0
Image 5647: Predicted Class 1, True Class 0
Image 5648: Predicted Class 1, True Class 0
Image 5649: Predicted Class 1, True Class 0
Image 5650: Predicted Class 1, True Class 0
Image 5651: Predicted Class 1, True Class 0
Image 5652: Predicted Class 0, True Class 0
Image 5653: Predicted Class 1, True Class 0
Image 5654: Predicted Class 1, True Class 0
Image 5655: Predicted Class 1, True Class 0
Image 5656: Predicted Class 1, True Class 0
Image 5657: Predicted Class 1, True Class 0
Image 5658: Predicted Class 1, True Class 0
Image 5659: Predicted Class 1, True Class 0
Image 5660: Predicted Class 1, True Class 0
Image 5661: Predicted Class 0, True Class 0
Image 5662: Predicted Class 0, True Class 0
Image 5663: Predicted Class 1, True Class 0
Image 5664: Predicted Class 1, True Class 0
Image 5665: Predicted Class 1, True Class 0
Image 5666: Predicted Class 1, True Class 0
Image 5667: Predicted Class 0, True Class 0
Image 5668: Predicted Class 1, True Class 0
Image 5669: Predicted Class 0, True Class 0
Image 5670: Predicted Class 0, True Class 0
Image 5671: Predicted Class 0, True Class 0
Image 5672: Predicted Class 0, True Class 0
Image 5673: Predicted Class 1, True Class 0
Image 5674: Predicted Class 0, True Class 0
Image 5675: Predicted Class 0, True Class 0
Image 5676: Predicted Class 1, True Class 0
Image 5677: Predicted Class 0, True Class 0
Image 5678: Predicted Class 0, True Class 0
Image 5679: Predicted Class 1, True Class 0
Image 5680: Predicted Class 0, True Class 0
Image 5681: Predicted Class 0, True Class 0
Image 5682: Predicted Class 1, True Class 0
Image 5683: Predicted Class 1, True Class 0
Image 5684: Predicted Class 1, True Class 0
Image 5685: Predicted Class 0, True Class 0
Image 5686: Predicted Class 0, True Class 0
Image 5687: Predicted Class 1, True Class 0
Image 5688: Predicted Class 0, True Class 0
Image 5689: Predicted Class 1, True Class 0
Image 5690: Predicted Class 1, True Class 0
Image 5691: Predicted Class 0, True Class 0
Image 5692: Predicted Class 0, True Class 0
Image 5693: Predicted Class 1, True Class 0
Image 5694: Predicted Class 0, True Class 0
Image 5695: Predicted Class 1, True Class 0
Image 5696: Predicted Class 0, True Class 0
Image 5697: Predicted Class 1, True Class 0
Image 5698: Predicted Class 1, True Class 0
Image 5699: Predicted Class 1, True Class 0
Image 5700: Predicted Class 1, True Class 0
Image 5701: Predicted Class 1, True Class 0
Image 5702: Predicted Class 1, True Class 0
Image 5703: Predicted Class 0, True Class 0
Image 5704: Predicted Class 1, True Class 0
Image 5705: Predicted Class 0, True Class 0
Image 5706: Predicted Class 0, True Class 0
Image 5707: Predicted Class 0, True Class 0
Image 5708: Predicted Class 1, True Class 0
Image 5709: Predicted Class 1, True Class 0
Image 5710: Predicted Class 1, True Class 0
Image 5711: Predicted Class 1, True Class 0
Image 5712: Predicted Class 0, True Class 0
Image 5713: Predicted Class 1, True Class 0
Image 5714: Predicted Class 0, True Class 0
Image 5715: Predicted Class 1, True Class 0
Image 5716: Predicted Class 1, True Class 0
Image 5717: Predicted Class 0, True Class 0
Image 5718: Predicted Class 0, True Class 0
Image 5719: Predicted Class 1, True Class 0
Image 5720: Predicted Class 0, True Class 0
Image 5721: Predicted Class 0, True Class 0
Image 5722: Predicted Class 1, True Class 0
Image 5723: Predicted Class 0, True Class 0
Image 5724: Predicted Class 0, True Class 0
Image 5725: Predicted Class 1, True Class 0
Image 5726: Predicted Class 0, True Class 0
Image 5727: Predicted Class 0, True Class 0
Image 5728: Predicted Class 1, True Class 0
Image 5729: Predicted Class 0, True Class 0
Image 5730: Predicted Class 0, True Class 0
Image 5731: Predicted Class 0, True Class 0
Image 5732: Predicted Class 1, True Class 0
Image 5733: Predicted Class 0, True Class 0
Image 5734: Predicted Class 0, True Class 0
Image 5735: Predicted Class 1, True Class 0
Image 5736: Predicted Class 0, True Class 0
Image 5737: Predicted Class 0, True Class 0
Image 5738: Predicted Class 1, True Class 0
Image 5739: Predicted Class 1, True Class 0
Image 5740: Predicted Class 1, True Class 0
Image 5741: Predicted Class 0, True Class 0
Image 5742: Predicted Class 1, True Class 0
Image 5743: Predicted Class 0, True Class 0
Image 5744: Predicted Class 0, True Class 0
Image 5745: Predicted Class 1, True Class 0
Image 5746: Predicted Class 1, True Class 0
Image 5747: Predicted Class 0, True Class 0
Image 5748: Predicted Class 0, True Class 0
Image 5749: Predicted Class 0, True Class 0
Image 5750: Predicted Class 1, True Class 0
Image 5751: Predicted Class 1, True Class 0
Image 5752: Predicted Class 0, True Class 0
Image 5753: Predicted Class 0, True Class 0
Image 5754: Predicted Class 1, True Class 0
Image 5755: Predicted Class 0, True Class 0
Image 5756: Predicted Class 1, True Class 0
Image 5757: Predicted Class 1, True Class 0
Image 5758: Predicted Class 0, True Class 0
Image 5759: Predicted Class 0, True Class 0
Image 5760: Predicted Class 0, True Class 0
Image 5761: Predicted Class 0, True Class 0
Image 5762: Predicted Class 0, True Class 0
Image 5763: Predicted Class 0, True Class 0
Image 5764: Predicted Class 1, True Class 0
Image 5765: Predicted Class 0, True Class 0
Image 5766: Predicted Class 1, True Class 0
Image 5767: Predicted Class 1, True Class 0
Image 5768: Predicted Class 1, True Class 0
Image 5769: Predicted Class 0, True Class 0
Image 5770: Predicted Class 0, True Class 0
Image 5771: Predicted Class 0, True Class 0
Image 5772: Predicted Class 1, True Class 0
Image 5773: Predicted Class 1, True Class 0
Image 5774: Predicted Class 0, True Class 0
Image 5775: Predicted Class 0, True Class 0
Image 5776: Predicted Class 1, True Class 0
Image 5777: Predicted Class 0, True Class 0
Image 5778: Predicted Class 0, True Class 0
Image 5779: Predicted Class 1, True Class 0
Image 5780: Predicted Class 0, True Class 0
Image 5781: Predicted Class 0, True Class 0
Image 5782: Predicted Class 0, True Class 0
Image 5783: Predicted Class 0, True Class 0
Image 5784: Predicted Class 1, True Class 0
Image 5785: Predicted Class 0, True Class 0
Image 5786: Predicted Class 1, True Class 0
Image 5787: Predicted Class 0, True Class 0
Image 5788: Predicted Class 1, True Class 0
Image 5789: Predicted Class 1, True Class 0
Image 5790: Predicted Class 1, True Class 0
Image 5791: Predicted Class 1, True Class 0
Image 5792: Predicted Class 0, True Class 0
Image 5793: Predicted Class 0, True Class 0
Image 5794: Predicted Class 1, True Class 0
Image 5795: Predicted Class 0, True Class 0
Image 5796: Predicted Class 1, True Class 0
Image 5797: Predicted Class 0, True Class 0
Image 5798: Predicted Class 1, True Class 0
Image 5799: Predicted Class 1, True Class 0
Image 5800: Predicted Class 1, True Class 0
Image 5801: Predicted Class 1, True Class 0
Image 5802: Predicted Class 0, True Class 0
Image 5803: Predicted Class 0, True Class 0
Image 5804: Predicted Class 0, True Class 0
Image 5805: Predicted Class 0, True Class 0
Image 5806: Predicted Class 0, True Class 0
Image 5807: Predicted Class 0, True Class 0
Image 5808: Predicted Class 1, True Class 0
Image 5809: Predicted Class 1, True Class 0
Image 5810: Predicted Class 1, True Class 0
Image 5811: Predicted Class 0, True Class 0
Image 5812: Predicted Class 1, True Class 0
Image 5813: Predicted Class 1, True Class 0
Image 5814: Predicted Class 0, True Class 0
Image 5815: Predicted Class 0, True Class 0
Image 5816: Predicted Class 0, True Class 0
Image 5817: Predicted Class 1, True Class 0
Image 5818: Predicted Class 1, True Class 0
Image 5819: Predicted Class 0, True Class 0
Image 5820: Predicted Class 1, True Class 0
Image 5821: Predicted Class 1, True Class 0
Image 5822: Predicted Class 0, True Class 0
Image 5823: Predicted Class 1, True Class 0
Image 5824: Predicted Class 1, True Class 0
Image 5825: Predicted Class 0, True Class 0
Image 5826: Predicted Class 1, True Class 0
Image 5827: Predicted Class 0, True Class 0
Image 5828: Predicted Class 0, True Class 0
Image 5829: Predicted Class 1, True Class 0
Image 5830: Predicted Class 1, True Class 0
Image 5831: Predicted Class 0, True Class 0
Image 5832: Predicted Class 1, True Class 0
Image 5833: Predicted Class 0, True Class 0
Image 5834: Predicted Class 1, True Class 0
Image 5835: Predicted Class 0, True Class 0
Image 5836: Predicted Class 1, True Class 0
Image 5837: Predicted Class 1, True Class 0
Image 5838: Predicted Class 1, True Class 0
Image 5839: Predicted Class 0, True Class 0
Image 5840: Predicted Class 0, True Class 0
Image 5841: Predicted Class 0, True Class 0
Image 5842: Predicted Class 0, True Class 0
Image 5843: Predicted Class 1, True Class 0
Image 5844: Predicted Class 0, True Class 0
Image 5845: Predicted Class 0, True Class 0
Image 5846: Predicted Class 0, True Class 0
Image 5847: Predicted Class 0, True Class 0
Image 5848: Predicted Class 0, True Class 0
Image 5849: Predicted Class 0, True Class 0
Image 5850: Predicted Class 0, True Class 0
Image 5851: Predicted Class 1, True Class 0
Image 5852: Predicted Class 0, True Class 0
Image 5853: Predicted Class 0, True Class 0
Image 5854: Predicted Class 0, True Class 0
Image 5855: Predicted Class 0, True Class 0
Image 5856: Predicted Class 1, True Class 0
Image 5857: Predicted Class 0, True Class 0
Image 5858: Predicted Class 1, True Class 0
Image 5859: Predicted Class 0, True Class 0
Image 5860: Predicted Class 0, True Class 0
Image 5861: Predicted Class 0, True Class 0
Image 5862: Predicted Class 1, True Class 0
Image 5863: Predicted Class 0, True Class 0
Image 5864: Predicted Class 1, True Class 0
Image 5865: Predicted Class 1, True Class 0
Image 5866: Predicted Class 0, True Class 0
Image 5867: Predicted Class 1, True Class 0
Image 5868: Predicted Class 0, True Class 0
Image 5869: Predicted Class 1, True Class 0
Image 5870: Predicted Class 1, True Class 0
Image 5871: Predicted Class 0, True Class 0
Image 5872: Predicted Class 1, True Class 0
Image 5873: Predicted Class 0, True Class 0
Image 5874: Predicted Class 0, True Class 0
Image 5875: Predicted Class 0, True Class 0
Image 5876: Predicted Class 0, True Class 0
Image 5877: Predicted Class 1, True Class 0
Image 5878: Predicted Class 0, True Class 0
Image 5879: Predicted Class 0, True Class 0
Image 5880: Predicted Class 0, True Class 0
Image 5881: Predicted Class 0, True Class 0
Image 5882: Predicted Class 1, True Class 0
Image 5883: Predicted Class 0, True Class 0
Image 5884: Predicted Class 1, True Class 0
Image 5885: Predicted Class 1, True Class 0
Image 5886: Predicted Class 1, True Class 0
Image 5887: Predicted Class 1, True Class 0
Image 5888: Predicted Class 0, True Class 0
Image 5889: Predicted Class 0, True Class 0
Image 5890: Predicted Class 0, True Class 0
Image 5891: Predicted Class 0, True Class 0
Image 5892: Predicted Class 1, True Class 0
Image 5893: Predicted Class 0, True Class 0
Image 5894: Predicted Class 1, True Class 0
Image 5895: Predicted Class 1, True Class 0
Image 5896: Predicted Class 0, True Class 0
Image 5897: Predicted Class 1, True Class 0
Image 5898: Predicted Class 0, True Class 0
Image 5899: Predicted Class 0, True Class 0
Image 5900: Predicted Class 1, True Class 0
Image 5901: Predicted Class 0, True Class 0
Image 5902: Predicted Class 1, True Class 0
Image 5903: Predicted Class 0, True Class 0
Image 5904: Predicted Class 1, True Class 0
Image 5905: Predicted Class 1, True Class 0
Image 5906: Predicted Class 1, True Class 0
Image 5907: Predicted Class 0, True Class 0
Image 5908: Predicted Class 1, True Class 0
Image 5909: Predicted Class 1, True Class 0
Image 5910: Predicted Class 0, True Class 0
Image 5911: Predicted Class 0, True Class 0
Image 5912: Predicted Class 1, True Class 0
Image 5913: Predicted Class 0, True Class 0
Image 5914: Predicted Class 0, True Class 0
Image 5915: Predicted Class 0, True Class 0
Image 5916: Predicted Class 0, True Class 0
Image 5917: Predicted Class 1, True Class 0
Image 5918: Predicted Class 1, True Class 0
Image 5919: Predicted Class 0, True Class 0
Image 5920: Predicted Class 0, True Class 0
Image 5921: Predicted Class 0, True Class 0
Image 5922: Predicted Class 0, True Class 0
Image 5923: Predicted Class 0, True Class 0
Image 5924: Predicted Class 0, True Class 0
Image 5925: Predicted Class 0, True Class 0
Image 5926: Predicted Class 1, True Class 0
Image 5927: Predicted Class 1, True Class 0
Image 5928: Predicted Class 1, True Class 0
Image 5929: Predicted Class 1, True Class 0
Image 5930: Predicted Class 0, True Class 0
Image 5931: Predicted Class 1, True Class 0
Image 5932: Predicted Class 0, True Class 0
Image 5933: Predicted Class 1, True Class 0
Image 5934: Predicted Class 1, True Class 0
Image 5935: Predicted Class 1, True Class 0
Image 5936: Predicted Class 1, True Class 0
