image_name,Image Number,class_number,class_name
xxx05470.jpg,5469,0,nevus
xxx05471.jpg,5470,0,nevus
xxx05472.jpg,5471,1,others
xxx05473.jpg,5472,0,nevus
xxx05474.jpg,5473,0,nevus
xxx05475.jpg,5474,1,others
xxx05476.jpg,5475,0,nevus
xxx05477.jpg,5476,0,nevus
xxx05478.jpg,5477,1,others
xxx05479.jpg,5478,0,nevus
xxx05480.jpg,5479,1,others
xxx05481.jpg,5480,1,others
xxx05482.jpg,5481,0,nevus
xxx05483.jpg,5482,0,nevus
xxx05484.jpg,5483,0,nevus
xxx05485.jpg,5484,0,nevus
xxx05486.jpg,5485,1,others
xxx05487.jpg,5486,0,nevus
xxx05488.jpg,5487,0,nevus
xxx05489.jpg,5488,0,nevus
xxx05490.jpg,5489,0,nevus
xxx05491.jpg,5490,1,others
xxx05492.jpg,5491,0,nevus
xxx05493.jpg,5492,0,nevus
xxx05494.jpg,5493,1,others
xxx05495.jpg,5494,0,nevus
xxx05496.jpg,5495,1,others
xxx05497.jpg,5496,1,others
xxx05498.jpg,5497,1,others
xxx05499.jpg,5498,0,nevus
xxx05500.jpg,5499,1,others
xxx05501.jpg,5500,1,others
xxx05502.jpg,5501,1,others
xxx05503.jpg,5502,1,others
xxx05504.jpg,5503,1,others
xxx05505.jpg,5504,0,nevus
xxx05506.jpg,5505,0,nevus
xxx05507.jpg,5506,1,others
xxx05508.jpg,5507,1,others
xxx05509.jpg,5508,1,others
xxx05510.jpg,5509,1,others
xxx05511.jpg,5510,0,nevus
xxx05512.jpg,5511,0,nevus
xxx05513.jpg,5512,0,nevus
xxx05514.jpg,5513,0,nevus
xxx05515.jpg,5514,1,others
xxx05516.jpg,5515,0,nevus
xxx05517.jpg,5516,0,nevus
xxx05518.jpg,5517,1,others
xxx05519.jpg,5518,0,nevus
xxx05520.jpg,5519,0,nevus
xxx05521.jpg,5520,0,nevus
xxx05522.jpg,5521,1,others
xxx05523.jpg,5522,1,others
xxx05524.jpg,5523,1,others
xxx05525.jpg,5524,0,nevus
xxx05526.jpg,5525,0,nevus
xxx05527.jpg,5526,1,others
xxx05528.jpg,5527,0,nevus
xxx05529.jpg,5528,1,others
xxx05530.jpg,5529,0,nevus
xxx05531.jpg,5530,0,nevus
xxx05532.jpg,5531,0,nevus
xxx05533.jpg,5532,1,others
xxx05534.jpg,5533,0,nevus
xxx05535.jpg,5534,1,others
xxx05536.jpg,5535,0,nevus
xxx05537.jpg,5536,1,others
xxx05538.jpg,5537,0,nevus
xxx05539.jpg,5538,0,nevus
xxx05540.jpg,5539,0,nevus
xxx05541.jpg,5540,0,nevus
xxx05542.jpg,5541,1,others
xxx05543.jpg,5542,0,nevus
xxx05544.jpg,5543,1,others
xxx05545.jpg,5544,1,others
xxx05546.jpg,5545,0,nevus
xxx05547.jpg,5546,1,others
xxx05548.jpg,5547,1,others
xxx05549.jpg,5548,1,others
xxx05550.jpg,5549,0,nevus
xxx05551.jpg,5550,0,nevus
xxx05552.jpg,5551,0,nevus
xxx05553.jpg,5552,1,others
xxx05554.jpg,5553,0,nevus
xxx05555.jpg,5554,0,nevus
xxx05556.jpg,5555,1,others
xxx05557.jpg,5556,1,others
xxx05558.jpg,5557,1,others
xxx05559.jpg,5558,0,nevus
xxx05560.jpg,5559,1,others
xxx05561.jpg,5560,1,others
xxx05562.jpg,5561,1,others
xxx05563.jpg,5562,1,others
xxx05564.jpg,5563,0,nevus
xxx05565.jpg,5564,1,others
xxx05566.jpg,5565,0,nevus
xxx05567.jpg,5566,0,nevus
xxx05568.jpg,5567,1,others
xxx05569.jpg,5568,0,nevus
xxx05570.jpg,5569,0,nevus
xxx05571.jpg,5570,0,nevus
xxx05572.jpg,5571,1,others
xxx05573.jpg,5572,1,others
xxx05574.jpg,5573,0,nevus
xxx05575.jpg,5574,0,nevus
xxx05576.jpg,5575,0,nevus
xxx05577.jpg,5576,0,nevus
xxx05578.jpg,5577,1,others
xxx05579.jpg,5578,0,nevus
xxx05580.jpg,5579,0,nevus
xxx05581.jpg,5580,0,nevus
xxx05582.jpg,5581,0,nevus
xxx05583.jpg,5582,0,nevus
xxx05584.jpg,5583,1,others
xxx05585.jpg,5584,0,nevus
xxx05586.jpg,5585,0,nevus
xxx05587.jpg,5586,1,others
xxx05588.jpg,5587,0,nevus
xxx05589.jpg,5588,1,others
xxx05590.jpg,5589,0,nevus
xxx05591.jpg,5590,0,nevus
xxx05592.jpg,5591,0,nevus
xxx05593.jpg,5592,0,nevus
xxx05594.jpg,5593,0,nevus
xxx05595.jpg,5594,0,nevus
xxx05596.jpg,5595,1,others
xxx05597.jpg,5596,1,others
xxx05598.jpg,5597,0,nevus
xxx05599.jpg,5598,0,nevus
xxx05600.jpg,5599,1,others
xxx05601.jpg,5600,1,others
xxx05602.jpg,5601,1,others
xxx05603.jpg,5602,1,others
xxx05604.jpg,5603,1,others
xxx05605.jpg,5604,1,others
xxx05606.jpg,5605,1,others
xxx05607.jpg,5606,1,others
xxx05608.jpg,5607,0,nevus
xxx05609.jpg,5608,1,others
xxx05610.jpg,5609,0,nevus
xxx05611.jpg,5610,0,nevus
xxx05612.jpg,5611,0,nevus
xxx05613.jpg,5612,0,nevus
xxx05614.jpg,5613,0,nevus
xxx05615.jpg,5614,1,others
xxx05616.jpg,5615,1,others
xxx05617.jpg,5616,0,nevus
xxx05618.jpg,5617,0,nevus
xxx05619.jpg,5618,0,nevus
xxx05620.jpg,5619,0,nevus
xxx05621.jpg,5620,1,others
xxx05622.jpg,5621,1,others
xxx05623.jpg,5622,1,others
xxx05624.jpg,5623,0,nevus
xxx05625.jpg,5624,0,nevus
xxx05626.jpg,5625,0,nevus
xxx05627.jpg,5626,0,nevus
xxx05628.jpg,5627,1,others
xxx05629.jpg,5628,0,nevus
xxx05630.jpg,5629,1,others
xxx05631.jpg,5630,1,others
xxx05632.jpg,5631,1,others
xxx05633.jpg,5632,0,nevus
xxx05634.jpg,5633,1,others
xxx05635.jpg,5634,0,nevus
xxx05636.jpg,5635,1,others
xxx05637.jpg,5636,1,others
xxx05638.jpg,5637,1,others
xxx05639.jpg,5638,0,nevus
xxx05640.jpg,5639,0,nevus
xxx05641.jpg,5640,0,nevus
xxx05642.jpg,5641,0,nevus
xxx05643.jpg,5642,0,nevus
xxx05644.jpg,5643,1,others
xxx05645.jpg,5644,1,others
xxx05646.jpg,5645,0,nevus
xxx05647.jpg,5646,1,others
xxx05648.jpg,5647,1,others
xxx05649.jpg,5648,1,others
xxx05650.jpg,5649,1,others
xxx05651.jpg,5650,1,others
xxx05652.jpg,5651,1,others
xxx05653.jpg,5652,0,nevus
xxx05654.jpg,5653,1,others
xxx05655.jpg,5654,1,others
xxx05656.jpg,5655,1,others
xxx05657.jpg,5656,1,others
xxx05658.jpg,5657,1,others
xxx05659.jpg,5658,1,others
xxx05660.jpg,5659,1,others
xxx05661.jpg,5660,1,others
xxx05662.jpg,5661,0,nevus
xxx05663.jpg,5662,0,nevus
xxx05664.jpg,5663,1,others
xxx05665.jpg,5664,1,others
xxx05666.jpg,5665,1,others
xxx05667.jpg,5666,1,others
xxx05668.jpg,5667,0,nevus
xxx05669.jpg,5668,1,others
xxx05670.jpg,5669,0,nevus
xxx05671.jpg,5670,0,nevus
xxx05672.jpg,5671,0,nevus
xxx05673.jpg,5672,0,nevus
xxx05674.jpg,5673,1,others
xxx05675.jpg,5674,0,nevus
xxx05676.jpg,5675,0,nevus
xxx05677.jpg,5676,1,others
xxx05678.jpg,5677,0,nevus
xxx05679.jpg,5678,0,nevus
xxx05680.jpg,5679,1,others
xxx05681.jpg,5680,0,nevus
xxx05682.jpg,5681,0,nevus
xxx05683.jpg,5682,1,others
xxx05684.jpg,5683,1,others
xxx05685.jpg,5684,1,others
xxx05686.jpg,5685,0,nevus
xxx05687.jpg,5686,0,nevus
xxx05688.jpg,5687,1,others
xxx05689.jpg,5688,0,nevus
xxx05690.jpg,5689,1,others
xxx05691.jpg,5690,1,others
xxx05692.jpg,5691,0,nevus
xxx05693.jpg,5692,0,nevus
xxx05694.jpg,5693,1,others
xxx05695.jpg,5694,0,nevus
xxx05696.jpg,5695,1,others
xxx05697.jpg,5696,0,nevus
xxx05698.jpg,5697,1,others
xxx05699.jpg,5698,1,others
xxx05700.jpg,5699,1,others
xxx05701.jpg,5700,1,others
xxx05702.jpg,5701,1,others
xxx05703.jpg,5702,1,others
xxx05704.jpg,5703,0,nevus
xxx05705.jpg,5704,1,others
xxx05706.jpg,5705,0,nevus
xxx05707.jpg,5706,0,nevus
xxx05708.jpg,5707,0,nevus
xxx05709.jpg,5708,1,others
xxx05710.jpg,5709,1,others
xxx05711.jpg,5710,1,others
xxx05712.jpg,5711,1,others
xxx05713.jpg,5712,0,nevus
xxx05714.jpg,5713,1,others
xxx05715.jpg,5714,0,nevus
xxx05716.jpg,5715,1,others
xxx05717.jpg,5716,1,others
xxx05718.jpg,5717,0,nevus
xxx05719.jpg,5718,0,nevus
xxx05720.jpg,5719,1,others
xxx05721.jpg,5720,0,nevus
xxx05722.jpg,5721,0,nevus
xxx05723.jpg,5722,1,others
xxx05724.jpg,5723,0,nevus
xxx05725.jpg,5724,0,nevus
xxx05726.jpg,5725,1,others
xxx05727.jpg,5726,0,nevus
xxx05728.jpg,5727,0,nevus
xxx05729.jpg,5728,1,others
xxx05730.jpg,5729,0,nevus
xxx05731.jpg,5730,0,nevus
xxx05732.jpg,5731,0,nevus
xxx05733.jpg,5732,1,others
xxx05734.jpg,5733,0,nevus
xxx05735.jpg,5734,0,nevus
xxx05736.jpg,5735,1,others
xxx05737.jpg,5736,0,nevus
xxx05738.jpg,5737,0,nevus
xxx05739.jpg,5738,1,others
xxx05740.jpg,5739,1,others
xxx05741.jpg,5740,1,others
xxx05742.jpg,5741,0,nevus
xxx05743.jpg,5742,1,others
xxx05744.jpg,5743,0,nevus
xxx05745.jpg,5744,0,nevus
xxx05746.jpg,5745,1,others
xxx05747.jpg,5746,1,others
xxx05748.jpg,5747,0,nevus
xxx05749.jpg,5748,0,nevus
xxx05750.jpg,5749,0,nevus
xxx05751.jpg,5750,1,others
xxx05752.jpg,5751,1,others
xxx05753.jpg,5752,0,nevus
xxx05754.jpg,5753,0,nevus
xxx05755.jpg,5754,1,others
xxx05756.jpg,5755,0,nevus
xxx05757.jpg,5756,1,others
xxx05758.jpg,5757,1,others
xxx05759.jpg,5758,0,nevus
xxx05760.jpg,5759,0,nevus
xxx05761.jpg,5760,0,nevus
xxx05762.jpg,5761,0,nevus
xxx05763.jpg,5762,0,nevus
xxx05764.jpg,5763,0,nevus
xxx05765.jpg,5764,1,others
xxx05766.jpg,5765,0,nevus
xxx05767.jpg,5766,1,others
xxx05768.jpg,5767,1,others
xxx05769.jpg,5768,1,others
xxx05770.jpg,5769,0,nevus
xxx05771.jpg,5770,0,nevus
xxx05772.jpg,5771,0,nevus
xxx05773.jpg,5772,1,others
xxx05774.jpg,5773,1,others
xxx05775.jpg,5774,0,nevus
xxx05776.jpg,5775,0,nevus
xxx05777.jpg,5776,1,others
xxx05778.jpg,5777,0,nevus
xxx05779.jpg,5778,0,nevus
xxx05780.jpg,5779,1,others
xxx05781.jpg,5780,0,nevus
xxx05782.jpg,5781,0,nevus
xxx05783.jpg,5782,0,nevus
xxx05784.jpg,5783,0,nevus
xxx05785.jpg,5784,1,others
xxx05786.jpg,5785,0,nevus
xxx05787.jpg,5786,1,others
xxx05788.jpg,5787,0,nevus
xxx05789.jpg,5788,1,others
xxx05790.jpg,5789,1,others
xxx05791.jpg,5790,1,others
xxx05792.jpg,5791,1,others
xxx05793.jpg,5792,0,nevus
xxx05794.jpg,5793,0,nevus
xxx05795.jpg,5794,1,others
xxx05796.jpg,5795,0,nevus
xxx05797.jpg,5796,1,others
xxx05798.jpg,5797,0,nevus
xxx05799.jpg,5798,1,others
xxx05800.jpg,5799,1,others
xxx05801.jpg,5800,1,others
xxx05802.jpg,5801,1,others
xxx05803.jpg,5802,0,nevus
xxx05804.jpg,5803,0,nevus
xxx05805.jpg,5804,0,nevus
xxx05806.jpg,5805,0,nevus
xxx05807.jpg,5806,0,nevus
xxx05808.jpg,5807,0,nevus
xxx05809.jpg,5808,1,others
xxx05810.jpg,5809,1,others
xxx05811.jpg,5810,1,others
xxx05812.jpg,5811,0,nevus
xxx05813.jpg,5812,1,others
xxx05814.jpg,5813,1,others
xxx05815.jpg,5814,0,nevus
xxx05816.jpg,5815,0,nevus
xxx05817.jpg,5816,0,nevus
xxx05818.jpg,5817,1,others
xxx05819.jpg,5818,1,others
xxx05820.jpg,5819,0,nevus
xxx05821.jpg,5820,1,others
xxx05822.jpg,5821,1,others
xxx05823.jpg,5822,0,nevus
xxx05824.jpg,5823,1,others
xxx05825.jpg,5824,1,others
xxx05826.jpg,5825,0,nevus
xxx05827.jpg,5826,1,others
xxx05828.jpg,5827,0,nevus
xxx05829.jpg,5828,0,nevus
xxx05830.jpg,5829,1,others
xxx05831.jpg,5830,1,others
xxx05832.jpg,5831,0,nevus
xxx05833.jpg,5832,1,others
xxx05834.jpg,5833,0,nevus
xxx05835.jpg,5834,1,others
xxx05836.jpg,5835,0,nevus
xxx05837.jpg,5836,1,others
xxx05838.jpg,5837,1,others
xxx05839.jpg,5838,1,others
xxx05840.jpg,5839,0,nevus
xxx05841.jpg,5840,0,nevus
xxx05842.jpg,5841,0,nevus
xxx05843.jpg,5842,0,nevus
xxx05844.jpg,5843,1,others
xxx05845.jpg,5844,0,nevus
xxx05846.jpg,5845,0,nevus
xxx05847.jpg,5846,0,nevus
xxx05848.jpg,5847,0,nevus
xxx05849.jpg,5848,0,nevus
xxx05850.jpg,5849,0,nevus
xxx05851.jpg,5850,0,nevus
xxx05852.jpg,5851,1,others
xxx05853.jpg,5852,0,nevus
xxx05854.jpg,5853,0,nevus
xxx05855.jpg,5854,0,nevus
xxx05856.jpg,5855,0,nevus
xxx05857.jpg,5856,1,others
xxx05858.jpg,5857,0,nevus
xxx05859.jpg,5858,1,others
xxx05860.jpg,5859,0,nevus
xxx05861.jpg,5860,0,nevus
xxx05862.jpg,5861,0,nevus
xxx05863.jpg,5862,1,others
xxx05864.jpg,5863,0,nevus
xxx05865.jpg,5864,1,others
xxx05866.jpg,5865,1,others
xxx05867.jpg,5866,0,nevus
xxx05868.jpg,5867,1,others
xxx05869.jpg,5868,0,nevus
xxx05870.jpg,5869,1,others
xxx05871.jpg,5870,1,others
xxx05872.jpg,5871,0,nevus
xxx05873.jpg,5872,1,others
xxx05874.jpg,5873,0,nevus
xxx05875.jpg,5874,0,nevus
xxx05876.jpg,5875,0,nevus
xxx05877.jpg,5876,0,nevus
xxx05878.jpg,5877,1,others
xxx05879.jpg,5878,0,nevus
xxx05880.jpg,5879,0,nevus
xxx05881.jpg,5880,0,nevus
xxx05882.jpg,5881,0,nevus
xxx05883.jpg,5882,1,others
xxx05884.jpg,5883,0,nevus
xxx05885.jpg,5884,1,others
xxx05886.jpg,5885,1,others
xxx05887.jpg,5886,1,others
xxx05888.jpg,5887,1,others
xxx05889.jpg,5888,0,nevus
xxx05890.jpg,5889,0,nevus
xxx05891.jpg,5890,0,nevus
xxx05892.jpg,5891,0,nevus
xxx05893.jpg,5892,1,others
xxx05894.jpg,5893,0,nevus
xxx05895.jpg,5894,1,others
xxx05896.jpg,5895,1,others
xxx05897.jpg,5896,0,nevus
xxx05898.jpg,5897,1,others
xxx05899.jpg,5898,0,nevus
xxx05900.jpg,5899,0,nevus
xxx05901.jpg,5900,1,others
xxx05902.jpg,5901,0,nevus
xxx05903.jpg,5902,1,others
xxx05904.jpg,5903,0,nevus
xxx05905.jpg,5904,1,others
xxx05906.jpg,5905,1,others
xxx05907.jpg,5906,1,others
xxx05908.jpg,5907,0,nevus
xxx05909.jpg,5908,1,others
xxx05910.jpg,5909,1,others
xxx05911.jpg,5910,0,nevus
xxx05912.jpg,5911,0,nevus
xxx05913.jpg,5912,1,others
xxx05914.jpg,5913,0,nevus
xxx05915.jpg,5914,0,nevus
xxx05916.jpg,5915,0,nevus
xxx05917.jpg,5916,0,nevus
xxx05918.jpg,5917,1,others
xxx05919.jpg,5918,1,others
xxx05920.jpg,5919,0,nevus
xxx05921.jpg,5920,0,nevus
xxx05922.jpg,5921,0,nevus
xxx05923.jpg,5922,0,nevus
xxx05924.jpg,5923,0,nevus
xxx05925.jpg,5924,0,nevus
xxx05926.jpg,5925,0,nevus
xxx05927.jpg,5926,1,others
xxx05928.jpg,5927,1,others
xxx05929.jpg,5928,1,others
xxx05930.jpg,5929,1,others
xxx05931.jpg,5930,0,nevus
xxx05932.jpg,5931,1,others
xxx05933.jpg,5932,0,nevus
xxx05934.jpg,5933,1,others
xxx05935.jpg,5934,1,others
xxx05936.jpg,5935,1,others
xxx05937.jpg,5936,1,others
xxx05938.jpg,5937,1,others
xxx05939.jpg,5938,1,others
xxx05940.jpg,5939,1,others
xxx05941.jpg,5940,1,others
xxx05942.jpg,5941,0,nevus
xxx05943.jpg,5942,1,others
xxx05944.jpg,5943,1,others
xxx05945.jpg,5944,0,nevus
xxx05946.jpg,5945,0,nevus
xxx05947.jpg,5946,1,others
xxx05948.jpg,5947,1,others
xxx05949.jpg,5948,1,others
xxx05950.jpg,5949,1,others
xxx05951.jpg,5950,0,nevus
xxx05952.jpg,5951,1,others
xxx05953.jpg,5952,0,nevus
xxx05954.jpg,5953,0,nevus
xxx05955.jpg,5954,0,nevus
xxx05956.jpg,5955,1,others
xxx05957.jpg,5956,0,nevus
xxx05958.jpg,5957,0,nevus
xxx05959.jpg,5958,0,nevus
xxx05960.jpg,5959,1,others
xxx05961.jpg,5960,1,others
xxx05962.jpg,5961,0,nevus
xxx05963.jpg,5962,0,nevus
xxx05964.jpg,5963,1,others
xxx05965.jpg,5964,1,others
xxx05966.jpg,5965,0,nevus
xxx05967.jpg,5966,1,others
xxx05968.jpg,5967,0,nevus
xxx05969.jpg,5968,0,nevus
xxx05970.jpg,5969,1,others
xxx05971.jpg,5970,1,others
xxx05972.jpg,5971,1,others
xxx05973.jpg,5972,1,others
xxx05974.jpg,5973,1,others
xxx05975.jpg,5974,1,others
xxx05976.jpg,5975,1,others
xxx05977.jpg,5976,1,others
xxx05978.jpg,5977,0,nevus
xxx05979.jpg,5978,1,others
xxx05980.jpg,5979,1,others
xxx05981.jpg,5980,1,others
xxx05982.jpg,5981,1,others
xxx05983.jpg,5982,0,nevus
xxx05984.jpg,5983,0,nevus
xxx05985.jpg,5984,1,others
xxx05986.jpg,5985,0,nevus
xxx05987.jpg,5986,1,others
xxx05988.jpg,5987,0,nevus
xxx05989.jpg,5988,0,nevus
xxx05990.jpg,5989,0,nevus
xxx05991.jpg,5990,0,nevus
xxx05992.jpg,5991,0,nevus
xxx05993.jpg,5992,1,others
xxx05994.jpg,5993,0,nevus
xxx05995.jpg,5994,1,others
xxx05996.jpg,5995,0,nevus
xxx05997.jpg,5996,1,others
xxx05998.jpg,5997,0,nevus
xxx05999.jpg,5998,0,nevus
xxx06000.jpg,5999,0,nevus
xxx06001.jpg,6000,1,others
xxx06002.jpg,6001,1,others
xxx06003.jpg,6002,0,nevus
xxx06004.jpg,6003,0,nevus
xxx06005.jpg,6004,1,others
xxx06006.jpg,6005,1,others
xxx06007.jpg,6006,0,nevus
xxx06008.jpg,6007,1,others
xxx06009.jpg,6008,1,others
xxx06010.jpg,6009,0,nevus
xxx06011.jpg,6010,1,others
xxx06012.jpg,6011,0,nevus
xxx06013.jpg,6012,1,others
xxx06014.jpg,6013,1,others
xxx06015.jpg,6014,0,nevus
xxx06016.jpg,6015,1,others
xxx06017.jpg,6016,0,nevus
xxx06018.jpg,6017,0,nevus
xxx06019.jpg,6018,0,nevus
xxx06020.jpg,6019,0,nevus
xxx06021.jpg,6020,0,nevus
xxx06022.jpg,6021,0,nevus
xxx06023.jpg,6022,1,others
xxx06024.jpg,6023,1,others
xxx06025.jpg,6024,1,others
xxx06026.jpg,6025,0,nevus
xxx06027.jpg,6026,1,others
xxx06028.jpg,6027,0,nevus
xxx06029.jpg,6028,1,others
xxx06030.jpg,6029,0,nevus
xxx06031.jpg,6030,1,others
xxx06032.jpg,6031,0,nevus
xxx06033.jpg,6032,0,nevus
xxx06034.jpg,6033,0,nevus
xxx06035.jpg,6034,0,nevus
xxx06036.jpg,6035,0,nevus
xxx06037.jpg,6036,1,others
xxx06038.jpg,6037,0,nevus
xxx06039.jpg,6038,1,others
xxx06040.jpg,6039,0,nevus
xxx06041.jpg,6040,0,nevus
xxx06042.jpg,6041,0,nevus
xxx06043.jpg,6042,0,nevus
xxx06044.jpg,6043,0,nevus
xxx06045.jpg,6044,0,nevus
xxx06046.jpg,6045,0,nevus
xxx06047.jpg,6046,1,others
xxx06048.jpg,6047,0,nevus
xxx06049.jpg,6048,0,nevus
xxx06050.jpg,6049,0,nevus
xxx06051.jpg,6050,0,nevus
xxx06052.jpg,6051,1,others
xxx06053.jpg,6052,0,nevus
xxx06054.jpg,6053,0,nevus
xxx06055.jpg,6054,1,others
xxx06056.jpg,6055,0,nevus
xxx06057.jpg,6056,0,nevus
xxx06058.jpg,6057,0,nevus
xxx06059.jpg,6058,0,nevus
xxx06060.jpg,6059,1,others
xxx06061.jpg,6060,0,nevus
xxx06062.jpg,6061,0,nevus
xxx06063.jpg,6062,0,nevus
xxx06064.jpg,6063,1,others
xxx06065.jpg,6064,1,others
xxx06066.jpg,6065,0,nevus
xxx06067.jpg,6066,0,nevus
xxx06068.jpg,6067,0,nevus
xxx06069.jpg,6068,0,nevus
xxx06070.jpg,6069,0,nevus
xxx06071.jpg,6070,0,nevus
xxx06072.jpg,6071,1,others
xxx06073.jpg,6072,0,nevus
xxx06074.jpg,6073,0,nevus
xxx06075.jpg,6074,0,nevus
xxx06076.jpg,6075,1,others
xxx06077.jpg,6076,1,others
xxx06078.jpg,6077,0,nevus
xxx06079.jpg,6078,0,nevus
xxx06080.jpg,6079,1,others
xxx06081.jpg,6080,1,others
xxx06082.jpg,6081,1,others
xxx06083.jpg,6082,1,others
xxx06084.jpg,6083,0,nevus
xxx06085.jpg,6084,1,others
xxx06086.jpg,6085,1,others
xxx06087.jpg,6086,1,others
xxx06088.jpg,6087,1,others
xxx06089.jpg,6088,0,nevus
xxx06090.jpg,6089,1,others
xxx06091.jpg,6090,1,others
xxx06092.jpg,6091,1,others
xxx06093.jpg,6092,1,others
xxx06094.jpg,6093,0,nevus
xxx06095.jpg,6094,0,nevus
xxx06096.jpg,6095,1,others
xxx06097.jpg,6096,0,nevus
xxx06098.jpg,6097,0,nevus
xxx06099.jpg,6098,0,nevus
xxx06100.jpg,6099,0,nevus
xxx06101.jpg,6100,1,others
xxx06102.jpg,6101,1,others
xxx06103.jpg,6102,1,others
xxx06104.jpg,6103,1,others
xxx06105.jpg,6104,1,others
xxx06106.jpg,6105,0,nevus
xxx06107.jpg,6106,1,others
xxx06108.jpg,6107,0,nevus
xxx06109.jpg,6108,1,others
xxx06110.jpg,6109,0,nevus
xxx06111.jpg,6110,0,nevus
xxx06112.jpg,6111,0,nevus
xxx06113.jpg,6112,1,others
xxx06114.jpg,6113,0,nevus
xxx06115.jpg,6114,0,nevus
xxx06116.jpg,6115,1,others
xxx06117.jpg,6116,1,others
xxx06118.jpg,6117,1,others
xxx06119.jpg,6118,1,others
xxx06120.jpg,6119,1,others
xxx06121.jpg,6120,1,others
xxx06122.jpg,6121,1,others
xxx06123.jpg,6122,0,nevus
xxx06124.jpg,6123,0,nevus
xxx06125.jpg,6124,1,others
xxx06126.jpg,6125,0,nevus
xxx06127.jpg,6126,1,others
xxx06128.jpg,6127,1,others
xxx06129.jpg,6128,1,others
xxx06130.jpg,6129,1,others
xxx06131.jpg,6130,0,nevus
xxx06132.jpg,6131,1,others
xxx06133.jpg,6132,1,others
xxx06134.jpg,6133,1,others
xxx06135.jpg,6134,0,nevus
xxx06136.jpg,6135,1,others
xxx06137.jpg,6136,0,nevus
xxx06138.jpg,6137,0,nevus
xxx06139.jpg,6138,0,nevus
xxx06140.jpg,6139,1,others
xxx06141.jpg,6140,0,nevus
xxx06142.jpg,6141,1,others
xxx06143.jpg,6142,0,nevus
xxx06144.jpg,6143,1,others
xxx06145.jpg,6144,0,nevus
xxx06146.jpg,6145,0,nevus
xxx06147.jpg,6146,0,nevus
xxx06148.jpg,6147,0,nevus
xxx06149.jpg,6148,0,nevus
xxx06150.jpg,6149,1,others
xxx06151.jpg,6150,0,nevus
xxx06152.jpg,6151,1,others
xxx06153.jpg,6152,0,nevus
xxx06154.jpg,6153,1,others
xxx06155.jpg,6154,0,nevus
xxx06156.jpg,6155,0,nevus
xxx06157.jpg,6156,0,nevus
xxx06158.jpg,6157,0,nevus
xxx06159.jpg,6158,0,nevus
xxx06160.jpg,6159,1,others
xxx06161.jpg,6160,1,others
xxx06162.jpg,6161,0,nevus
xxx06163.jpg,6162,0,nevus
xxx06164.jpg,6163,1,others
xxx06165.jpg,6164,0,nevus
xxx06166.jpg,6165,1,others
xxx06167.jpg,6166,1,others
xxx06168.jpg,6167,1,others
xxx06169.jpg,6168,0,nevus
xxx06170.jpg,6169,1,others
xxx06171.jpg,6170,0,nevus
xxx06172.jpg,6171,1,others
xxx06173.jpg,6172,0,nevus
xxx06174.jpg,6173,1,others
xxx06175.jpg,6174,0,nevus
xxx06176.jpg,6175,1,others
xxx06177.jpg,6176,1,others
xxx06178.jpg,6177,0,nevus
xxx06179.jpg,6178,1,others
xxx06180.jpg,6179,0,nevus
xxx06181.jpg,6180,0,nevus
xxx06182.jpg,6181,0,nevus
xxx06183.jpg,6182,1,others
xxx06184.jpg,6183,0,nevus
xxx06185.jpg,6184,1,others
xxx06186.jpg,6185,1,others
xxx06187.jpg,6186,1,others
xxx06188.jpg,6187,1,others
xxx06189.jpg,6188,1,others
xxx06190.jpg,6189,0,nevus
xxx06191.jpg,6190,0,nevus
xxx06192.jpg,6191,0,nevus
xxx06193.jpg,6192,0,nevus
xxx06194.jpg,6193,1,others
xxx06195.jpg,6194,1,others
xxx06196.jpg,6195,0,nevus
xxx06197.jpg,6196,0,nevus
xxx06198.jpg,6197,1,others
xxx06199.jpg,6198,0,nevus
xxx06200.jpg,6199,0,nevus
xxx06201.jpg,6200,0,nevus
xxx06202.jpg,6201,1,others
xxx06203.jpg,6202,1,others
xxx06204.jpg,6203,0,nevus
xxx06205.jpg,6204,0,nevus
xxx06206.jpg,6205,0,nevus
xxx06207.jpg,6206,0,nevus
xxx06208.jpg,6207,0,nevus
xxx06209.jpg,6208,0,nevus
xxx06210.jpg,6209,0,nevus
xxx06211.jpg,6210,0,nevus
xxx06212.jpg,6211,0,nevus
xxx06213.jpg,6212,1,others
xxx06214.jpg,6213,0,nevus
xxx06215.jpg,6214,0,nevus
xxx06216.jpg,6215,1,others
xxx06217.jpg,6216,1,others
xxx06218.jpg,6217,1,others
xxx06219.jpg,6218,1,others
xxx06220.jpg,6219,1,others
xxx06221.jpg,6220,0,nevus
xxx06222.jpg,6221,1,others
xxx06223.jpg,6222,0,nevus
xxx06224.jpg,6223,1,others
xxx06225.jpg,6224,1,others
xxx06226.jpg,6225,0,nevus
xxx06227.jpg,6226,0,nevus
xxx06228.jpg,6227,0,nevus
xxx06229.jpg,6228,0,nevus
xxx06230.jpg,6229,1,others
xxx06231.jpg,6230,1,others
xxx06232.jpg,6231,0,nevus
xxx06233.jpg,6232,0,nevus
xxx06234.jpg,6233,1,others
xxx06235.jpg,6234,0,nevus
xxx06236.jpg,6235,1,others
xxx06237.jpg,6236,1,others
xxx06238.jpg,6237,0,nevus
xxx06239.jpg,6238,0,nevus
xxx06240.jpg,6239,1,others
xxx06241.jpg,6240,0,nevus
xxx06242.jpg,6241,0,nevus
